,p_recid
3078,0.10607857
3079,0.044509333
3080,0.019590543999999998
3081,0.17643307
3082,0.10108931
3083,0.09895035
3084,0.17744039
3085,0.092224725
3086,0.25068748
3087,0.5433003000000001
3088,0.4589496
3089,0.41084209999999993
3090,0.73536766
3091,0.043557074
3092,0.24623838
3093,0.6422224
3094,0.8086922
3095,0.8810441999999999
3096,0.24780388
3097,0.13862379
3098,0.7299861
3099,0.5864964
3100,0.034517065
3101,0.9755843000000001
3102,0.8653221
3103,0.9197181999999999
3104,0.3762804
3105,0.8180924
3106,0.94836855
3107,0.10062307
3108,0.21632670000000004
3109,0.07433204
3110,0.30739117
3111,0.33351767
3112,0.4166107
3113,0.29060277
3114,0.018604923
3115,0.35046753
3116,0.53500134
3117,0.94205505
3118,0.85497355
3119,0.59564716
3120,0.8793959000000001
3121,0.8263439
3122,0.8347162
3123,0.33075666
3124,0.84133637
3125,0.7596602
3126,0.19983499
3127,0.716704
3128,0.2766915
3129,0.30756387
3130,0.35015005
3131,0.27543470000000003
3132,0.04595188
3133,0.18788493
3134,0.87548834
3135,0.22122075
3136,0.14997560000000001
3137,0.9106575000000001
3138,0.38912627
3139,0.0423056
3140,0.30410063
3141,0.036281604
3142,0.08071338
3143,0.365178
3144,0.68982255
3145,0.12739518
3146,0.21804084
3147,0.46648768
3148,0.17507423
3149,0.06694523
3150,0.10899247
3151,0.017964344
3152,0.14650884
3153,0.34438634
3154,0.96368337
3155,0.06538680000000001
3156,0.8996107
3157,0.81887215
3158,0.32876643
3159,0.13247064
3160,0.31603804
3161,0.82737565
3162,0.63722366
3163,0.23933074
3164,0.256312
3165,0.28394377
3166,0.2841585
3167,0.11640330000000002
3168,0.5007149999999999
3169,0.26680820000000005
3170,0.9787209000000001
3171,0.41868567
3172,0.04055733
3173,0.869295
3174,0.20833070000000004
3175,0.61500907
3176,0.36039709999999997
3177,0.9646726999999999
3178,0.70797723
3179,0.72289014
3180,0.5014430000000001
3181,0.12075236
3182,0.08557968
3183,0.20814142
3184,0.6107077
3185,0.075129494
3186,0.96063244
3187,0.022597495
3188,0.5386035
3189,0.057161199999999995
3190,0.06467845
3191,0.8301648000000001
3192,0.40807682
3193,0.057278577000000004
3194,0.23787315
3195,0.3217889
3196,0.4412729
3197,0.25817707
3198,0.7283683000000001
3199,0.6500486
3200,0.01763751
3201,0.8877280999999999
3202,0.05110297
3203,0.95699805
3204,0.35733077
3205,0.8600366
3206,0.97736096
3207,0.38291797
3208,0.36136487
3209,0.1395838
3210,0.11030323
3211,0.21217443
3212,0.87479854
3213,0.16651767
3214,0.30248672
3215,0.024214358999999998
3216,0.42008516
3217,0.7953031
3218,0.49155290000000007
3219,0.060523666
3220,0.9157288
3221,0.4228446
3222,0.26789644
3223,0.3179328
3224,0.07383265
3225,0.056762232999999995
3226,0.09168109
3227,0.08686347
3228,0.95596474
3229,0.46321714
3230,0.24375243
3231,0.3998912
3232,0.34752288
3233,0.024441982
3234,0.30220708
3235,0.5570583
3236,0.12458438
3237,0.45511928
3238,0.34692174
3239,0.065254666
3240,0.019913413
3241,0.23409274
3242,0.41912073
3243,0.31603804
3244,0.63882285
3245,0.36031738
3246,0.9525667
3247,0.1733988
3248,0.79478604
3249,0.9310377000000001
3250,0.7729176999999999
3251,0.5911118000000001
3252,0.43681782
3253,0.12477094
3254,0.28507942
3255,0.66603124
3256,0.23941383
3257,0.3557792
3258,0.7828761
3259,0.24372117
3260,0.24308486
3261,0.9611453999999999
3262,0.16361551
3263,0.75508696
3264,0.59409195
3265,0.4870887
3266,0.107603155
3267,0.16607775
3268,0.75018054
3269,0.20840654
3270,0.058541365
3271,0.9695891
3272,0.17173734
3273,0.24053998
3274,0.58505434
3275,0.9165771999999999
3276,0.08772591
3277,0.27657705
3278,0.41609997
3279,0.9548542
3280,0.5432839
3281,0.15832667
3282,0.7162618000000001
3283,0.54864955
3284,0.6166235999999999
3285,0.07824891
3286,0.61920404
3287,0.06815187
3288,0.9757099
3289,0.48503476
3290,0.75103164
3291,0.48999490000000007
3292,0.28743127
3293,0.5044097
3294,0.13603520000000002
3295,0.5421316999999999
3296,0.18857190000000001
3297,0.0423056
3298,0.66668314
3299,0.3234824
3300,0.24198571
3301,0.04945076599999999
3302,0.7371143
3303,0.26123398
3304,0.30457675
3305,0.23311223
3306,0.94258046
3307,0.86741084
3308,0.47654840000000004
3309,0.49711320000000003
3310,0.88436073
3311,0.47068813
3312,0.48406598
3313,0.97444975
3314,0.21484122
3315,0.21866012
3316,0.1890241
3317,0.12582111
3318,0.032736823
3319,0.45792672
3320,0.45848635
3321,0.38523447
3322,0.21662591
3323,0.8462431
3324,0.27543470000000003
3325,0.7483453
3326,0.2870526
3327,0.53561884
3328,0.084500715
3329,0.19663002
3330,0.17054993
3331,0.075702645
3332,0.58278435
3333,0.040875003
3334,0.57588446
3335,0.73535204
3336,0.037276413
3337,0.48764315
3338,0.5632560000000001
3339,0.31883059999999996
3340,0.1361031
3341,0.20302956
3342,0.19838384
3343,0.18818544
3344,0.6729906
3345,0.12682939999999998
3346,0.342088
3347,0.81845504
3348,0.12310522
3349,0.23161352
3350,0.46012178
3351,0.014775131
3352,0.42522645
3353,0.47960785
3354,0.10026702
3355,0.37528592
3356,0.05944312
3357,0.7498496
3358,0.41586718
3359,0.97485614
3360,0.33596176
3361,0.529479
3362,0.96994764
3363,0.31294215
3364,0.12166594
3365,0.44554040000000006
3366,0.023084762999999998
3367,0.48874129999999993
3368,0.29289257
3369,0.5758729
3370,0.24543443
3371,0.17690265
3372,0.022109983
3373,0.40708342
3374,0.6608611999999999
3375,0.39755577
3376,0.7088281999999999
3377,0.07558577
3378,0.46667632
3379,0.24053998
3380,0.18996770000000002
3381,0.17189205
3382,0.089848176
3383,0.8941655999999999
3384,0.6875114
3385,0.06502959999999999
3386,0.8313427
3387,0.44991595
3388,0.45695245
3389,0.9417802
3390,0.09483594
3391,0.24958137
3392,0.27243876
3393,0.8901008
3394,0.57000136
3395,0.7455649000000001
3396,0.23909348
3397,0.7056514
3398,0.19350994
3399,0.24964523
3400,0.9679931
3401,0.34902433
3402,0.30668682
3403,0.36217624
3404,0.3882493
3405,0.33170316
3406,0.62347996
3407,0.5800274000000001
3408,0.9781426
3409,0.7044374
3410,0.47847390000000006
3411,0.16232783
3412,0.16651767
3413,0.5110583
3414,0.8336462
3415,0.52691764
3416,0.38597134
3417,0.39911216
3418,0.6620182
3419,0.05627074
3420,0.116692975
3421,0.18942282
3422,0.36952725
3423,0.79523396
3424,0.84041655
3425,0.801034
3426,0.6334295999999999
3427,0.051658800000000005
3428,0.08891936
3429,0.17307217
3430,0.8692209999999999
3431,0.03461419
3432,0.44049093
3433,0.2507571
3434,0.2847717
3435,0.60508466
3436,0.32740325
3437,0.70760506
3438,0.10457881
3439,0.275794
3440,0.39464346
3441,0.12678982
3442,0.17189205
3443,0.9739591999999999
3444,0.69972044
3445,0.65350145
3446,0.24263509
3447,0.19726524
3448,0.52658296
3449,0.6687864
3450,0.9361401
3451,0.87945867
3452,0.24048692
3453,0.21661557
3454,0.028689943
3455,0.9444269000000001
3456,0.6516052
3457,0.42982593
3458,0.275794
3459,0.7501001
3460,0.52805084
3461,0.08026848
3462,0.5546485
3463,0.39153105
3464,0.236814
3465,0.8304004
3466,0.94765675
3467,0.29042247
3468,0.14498563
3469,0.09686508
3470,0.13192484
3471,0.309123
3472,0.577762
3473,0.111499175
3474,0.2612153
3475,0.61930567
3476,0.8335412
3477,0.16926478
3478,0.33060327
3479,0.5662496
3480,0.12600462
3481,0.17850213
3482,0.027273968
3483,0.33788082
3484,0.06980311
3485,0.04778479
3486,0.27345115
3487,0.039164014
3488,0.22013356
3489,0.10920925
3490,0.14830823
3491,0.2586113
3492,0.21252193
3493,0.21113598
3494,0.04880331
3495,0.49372914
3496,0.9343370000000001
3497,0.29303154
3498,0.2044531
3499,0.74822694
3500,0.44035340000000006
3501,0.8913486999999999
3502,0.088523485
3503,0.20113733
3504,0.31857812
3505,0.06435464
3506,0.21862963
3507,0.22673796
3508,0.9318303
3509,0.21693762
3510,0.21998528
3511,0.6822376
3512,0.6618527
3513,0.7343318
3514,0.22835666
3515,0.94502634
3516,0.15609142
3517,0.5003920999999999
3518,0.15297864
3519,0.13844724
3520,0.4382115
3521,0.89496475
3522,0.6242649
3523,0.28434032
3524,0.23307913
3525,0.34759808
3526,0.12499158
3527,0.96518457
3528,0.81463623
3529,0.6200749
3530,0.76261985
3531,0.58669174
3532,0.8315403
3533,0.9439136999999999
3534,0.47717570000000004
3535,0.041964732000000005
3536,0.7144441999999999
3537,0.8648845
3538,0.21381646
3539,0.5313809
3540,0.20209278
3541,0.27543470000000003
3542,0.4030453
3543,0.7919941
3544,0.5558088999999999
3545,0.7124664
3546,0.049319647
3547,0.52111125
3548,0.93572885
3549,0.31934850000000004
3550,0.07424875
3551,0.1880311
3552,0.27576834
3553,0.21009943
3554,0.19754827
3555,0.69717675
3556,0.07872432
3557,0.7385571999999999
3558,0.6842541
3559,0.9743556000000001
3560,0.9175674000000001
3561,0.7938147
3562,0.84755504
3563,0.5292415
3564,0.13181120000000002
3565,0.55040586
3566,0.6107564
3567,0.5137758
3568,0.94281143
3569,0.4443237
3570,0.037276413
3571,0.9140368000000001
3572,0.29202312
3573,0.30482954
3574,0.86280346
3575,0.69412917
3576,0.8208578000000001
3577,0.37528592
3578,0.20913018
3579,0.21233495
3580,0.10460437
3581,0.32048684
3582,0.31520024
3583,0.05215241
3584,0.3979058
3585,0.32547309999999996
3586,0.79970354
3587,0.6135394000000001
3588,0.9644668
3589,0.8587279000000001
3590,0.1863591
3591,0.4643599
3592,0.49448509999999996
3593,0.9164028000000001
3594,0.11124566
3595,0.49952292
3596,0.39436972
3597,0.4085167
3598,0.1637636
3599,0.91376907
3600,0.39084673
3601,0.39927143
3602,0.65082157
3603,0.17058465
3604,0.4094301
3605,0.52856135
3606,0.7085060999999999
3607,0.37614780000000003
3608,0.909889
3609,0.9463652
3610,0.09152569599999999
3611,0.7763526
3612,0.92988706
3613,0.9582923000000001
3614,0.058220122
3615,0.94202334
3616,0.06451045
3617,0.48854738
3618,0.7984143
3619,0.9165972
3620,0.82643753
3621,0.33263877
3622,0.2455591
3623,0.97752464
3624,0.46058038
3625,0.47591022
3626,0.5147015
3627,0.047621816
3628,0.06741734
3629,0.20005885
3630,0.064506695
3631,0.38408276
3632,0.753146
3633,0.10607857
3634,0.15221272
3635,0.12576392
3636,0.33128065
3637,0.8071995
3638,0.5447731
3639,0.15921065
3640,0.9282524
3641,0.15139914
3642,0.58370286
3643,0.5156934
3644,0.27143493
3645,0.17013088
3646,0.42033222
3647,0.5056925999999999
3648,0.8944134
3649,0.85544354
3650,0.26513433
3651,0.119969845
3652,0.059600595
3653,0.46058038
3654,0.88953644
3655,0.46812051
3656,0.48798934
3657,0.5789631
3658,0.6504135999999999
3659,0.65393054
3660,0.06216941
3661,0.64775646
3662,0.11131579
3663,0.4272937
3664,0.66970944
3665,0.7397090000000001
3666,0.11176251
3667,0.8179357
3668,0.037476222999999996
3669,0.4590792
3670,0.44869417
3671,0.044215675
3672,0.5329376
3673,0.44872466
3674,0.26410198
3675,0.9640834
3676,0.27856833
3677,0.59487224
3678,0.27249595
3679,0.18884449
3680,0.35088214
3681,0.17013088
3682,0.025776632
3683,0.38408643
3684,0.27742648
3685,0.74370086
3686,0.5044702
3687,0.80499953
3688,0.63722366
3689,0.47303602
3690,0.108644724
3691,0.026913244
3692,0.025268637000000004
3693,0.34759808
3694,0.18255742
3695,0.12631637
3696,0.9320023000000001
3697,0.10667845
3698,0.17043808
3699,0.22427252
3700,0.68911296
3701,0.23349732
3702,0.59654963
3703,0.03900601
3704,0.59448
3705,0.22512151
3706,0.04325144
3707,0.20092824
3708,0.23883904
3709,0.13187705
3710,0.2607994
3711,0.27745935
3712,0.23901994
3713,0.97303116
3714,0.5322633000000001
3715,0.18071705
3716,0.68931943
3717,0.3830597
3718,0.89225954
3719,0.14438613
3720,0.36661088
3721,0.34820887
3722,0.15391952
3723,0.34759808
3724,0.41227004
3725,0.65446913
3726,0.74780726
3727,0.23069107
3728,0.92851096
3729,0.1607906
3730,0.7720523
3731,0.20824029
3732,0.3435071
3733,0.22583613
3734,0.21870062
3735,0.88635
3736,0.571603
3737,0.17469132
3738,0.5586468000000001
3739,0.55617017
3740,0.6799407
3741,0.5763495
3742,0.79297376
3743,0.8840145
3744,0.15174396
3745,0.17013088
3746,0.7346559
3747,0.10724454
3748,0.03888879
3749,0.936932
3750,0.24171765
3751,0.12001818
3752,0.50359523
3753,0.64678127
3754,0.08019289
3755,0.96190816
3756,0.4937195
3757,0.16390851
3758,0.5821713000000001
3759,0.29777881
3760,0.22713023
3761,0.9754573000000001
3762,0.36539686
3763,0.11369201
3764,0.29962009999999994
3765,0.6152107
3766,0.5004263
3767,0.1911102
3768,0.41907865
3769,0.048412453
3770,0.2682506
3771,0.12207056
3772,0.6712035
3773,0.5117221
3774,0.02523328
3775,0.67496735
3776,0.35868856
3777,0.34394196
3778,0.6428298000000001
3779,0.82883555
3780,0.9216429
3781,0.23096329
3782,0.6038511
3783,0.22587381
3784,0.28565052
3785,0.618483
3786,0.25649753
3787,0.05846753
3788,0.9828658000000001
3789,0.38896713
3790,0.16373251
3791,0.9443466
3792,0.20507058
3793,0.44054761
3794,0.28267357
3795,0.055050432999999996
3796,0.96268606
3797,0.025185067000000002
3798,0.71723485
3799,0.36620759999999997
3800,0.040360052
3801,0.5762366999999999
3802,0.9317412
3803,0.03339031
3804,0.2026132
3805,0.6201583
3806,0.12891681
3807,0.25521558
3808,0.9331655999999999
3809,0.41845646
3810,0.81091356
3811,0.7686243
3812,0.22577268
3813,0.07269698
3814,0.12568301
3815,0.1575683
3816,0.4804892
3817,0.08960354
3818,0.38597134
3819,0.6860357
3820,0.9294445
3821,0.33646159999999997
3822,0.024990357
3823,0.8974725
3824,0.25552094
3825,0.06698966
3826,0.22491370000000002
3827,0.42139012
3828,0.57806605
3829,0.89415705
3830,0.36303958
3831,0.41958153
3832,0.8589608
3833,0.10240389400000001
3834,0.55492616
3835,0.37977448
3836,0.54905575
3837,0.48503476
3838,0.6593741999999999
3839,0.19797462
3840,0.8669258
3841,0.09250408
3842,0.32615697
3843,0.24308486
3844,0.050998088
3845,0.43318585
3846,0.61003566
3847,0.14011395
3848,0.89035875
3849,0.5146568
3850,0.87592274
3851,0.5891586
3852,0.30341014
3853,0.20065092
3854,0.15015933
3855,0.9699795
3856,0.08949029
3857,0.21663766
3858,0.08427975
3859,0.91879415
3860,0.3139335
3861,0.27540523
3862,0.7229321999999999
3863,0.39454806
3864,0.48716155
3865,0.3714805
3866,0.14153329999999997
3867,0.3572717
3868,0.60465527
3869,0.5632560000000001
3870,0.043557074
3871,0.9601428
3872,0.97117335
3873,0.45356184
3874,0.863598
3875,0.51503396
3876,0.26966917
3877,0.87959003
3878,0.23176885
3879,0.38408643
3880,0.82735324
3881,0.39841509999999997
3882,0.19758677
3883,0.07035597
3884,0.24269468
3885,0.8164434
3886,0.19873011
3887,0.5178590999999999
3888,0.31766504
3889,0.050978307
3890,0.108097725
3891,0.7810712
3892,0.10026702
3893,0.8204809000000001
3894,0.81496006
3895,0.28914028
3896,0.19212323
3897,0.28070077
3898,0.6852154
3899,0.93572885
3900,0.52627826
3901,0.20653490000000002
3902,0.30716878
3903,0.22725292
3904,0.31569618
3905,0.12085401
3906,0.46214449999999996
3907,0.94862384
3908,0.91376907
3909,0.9211333
3910,0.1984585
3911,0.32263198
3912,0.16101494
3913,0.9628183000000001
3914,0.083694726
3915,0.027800241
3916,0.23781206
3917,0.1576227
3918,0.48169747
3919,0.62547314
3920,0.56968915
3921,0.5117221
3922,0.7162896
3923,0.6374786
3924,0.63471657
3925,0.6388489
3926,0.8546176999999999
3927,0.38231390000000004
3928,0.56436074
3929,0.3123344
3930,0.32757854
3931,0.1651108
3932,0.34110978
3933,0.5823173
3934,0.5433456
3935,0.21408676
3936,0.6358309
3937,0.12822097
3938,0.43409747
3939,0.9691441999999999
3940,0.10645027
3941,0.025713782999999997
3942,0.7840524
3943,0.38687718
3944,0.10208361
3945,0.9466562
3946,0.32332459999999996
3947,0.5281686
3948,0.60286665
3949,0.42055663
3950,0.49376178
3951,0.34459016
3952,0.27533635
3953,0.095548525
3954,0.21781036
3955,0.052070647000000005
3956,0.9190951999999999
3957,0.33696008
3958,0.752073
3959,0.7873353
3960,0.8619681
3961,0.14759260000000002
3962,0.7539911
3963,0.79961383
3964,0.061965063
3965,0.25640213
3966,0.57396823
3967,0.020040628
3968,0.16755278
3969,0.24349613
3970,0.8956511999999999
3971,0.28842140000000005
3972,0.91720545
3973,0.54570454
3974,0.30079412
3975,0.96616894
3976,0.9685519
3977,0.08344381
3978,0.13323697
3979,0.62553906
3980,0.5610015
3981,0.8902578000000001
3982,0.07192929
3983,0.8572193000000001
3984,0.06815187
3985,0.10423764599999999
3986,0.24198571
3987,0.80270946
3988,0.11030323
3989,0.43483531
3990,0.20937556
3991,0.6286338
3992,0.7319953
3993,0.14317617
3994,0.1957805
3995,0.05750036
3996,0.080617174
3997,0.39450225
3998,0.3623632
3999,0.5547638
4000,0.47915155
4001,0.72094583
4002,0.5914956
4003,0.038356442000000004
4004,0.28988144
4005,0.12232414
4006,0.44436166
4007,0.16937694
4008,0.92534274
4009,0.36804402
4010,0.699839
4011,0.06996229
4012,0.32186797
4013,0.3989374
4014,0.634418
4015,0.14912555
4016,0.18023033
4017,0.3689751
4018,0.5789254
4019,0.22028768
4020,0.7645838
4021,0.058474715999999996
4022,0.18697472
4023,0.95407927
4024,0.5332051999999999
4025,0.17948894
4026,0.033895787000000004
4027,0.40894467
4028,0.22863135
4029,0.74336255
4030,0.42019287
4031,0.73535204
4032,0.07816052400000001
4033,0.23357600000000003
4034,0.28359327
4035,0.26684692
4036,0.45815253
4037,0.5407590999999999
4038,0.6884821
4039,0.8022578
4040,0.5388046999999999
4041,0.5692062
4042,0.33597459999999996
4043,0.34155646
4044,0.77025086
4045,0.48965329999999996
4046,0.18946314
4047,0.5754951
4048,0.28298366
4049,0.18718125
4050,0.078677
4051,0.030305145
4052,0.42545408
4053,0.45820959999999994
4054,0.5386035
4055,0.45901844
4056,0.8832612
4057,0.5628799
4058,0.7683553000000001
4059,0.5056925999999999
4060,0.8732905999999999
4061,0.53870904
4062,0.57671243
4063,0.35848188
4064,0.9174824
4065,0.8058217
4066,0.022436532999999998
4067,0.7707607
4068,0.47515506
4069,0.026913244
4070,0.07439758
4071,0.8838052
4072,0.058189813
4073,0.097946085
4074,0.26789644
4075,0.94688773
4076,0.038037434
4077,0.86365366
4078,0.69551647
4079,0.9140649
4080,0.32151514
4081,0.50329673
4082,0.96933055
4083,0.9467267
4084,0.97318035
4085,0.88457394
4086,0.01689953
4087,0.12315855
4088,0.9676753
4089,0.42607203
4090,0.9820167999999999
4091,0.29006509999999996
4092,0.050855428
4093,0.2968199
4094,0.5280136999999999
4095,0.028777668
4096,0.8649711999999999
4097,0.67496735
4098,0.53500134
4099,0.10659279
4100,0.8247936
4101,0.40635145
4102,0.46812051
4103,0.9396934000000001
4104,0.09171094
4105,0.8757174999999999
4106,0.23969856
4107,0.44357988
4108,0.37433073
4109,0.08004528
4110,0.95826364
4111,0.77337146
4112,0.14302261
4113,0.9619296999999999
4114,0.30668682
4115,0.3951518
4116,0.27543470000000003
4117,0.19297565
4118,0.306711
4119,0.6372666
4120,0.6825048
4121,0.4149576
4122,0.17314534
4123,0.15325472
4124,0.26646329999999996
4125,0.166561
4126,0.55580866
4127,0.12460468
4128,0.6021141
4129,0.9603229
4130,0.46182740000000005
4131,0.6859363
4132,0.42271304
4133,0.9163964
4134,0.7679832
4135,0.332475
4136,0.24359003
4137,0.81899327
4138,0.5756081999999999
4139,0.042870615
4140,0.83512014
4141,0.7039654000000001
4142,0.10239438
4143,0.7524907
4144,0.24066295
4145,0.6896526
4146,0.9577389000000001
4147,0.025174415
4148,0.11370221
4149,0.33696818
4150,0.7010354999999999
4151,0.95368344
4152,0.60384685
4153,0.056397412
4154,0.72382194
4155,0.10523256
4156,0.9539834999999999
4157,0.31112313
4158,0.09809344
4159,0.81189066
4160,0.27814895
4161,0.07304737
4162,0.60384685
4163,0.21402284
4164,0.25722235
4165,0.36060503
4166,0.83767194
4167,0.9009815999999999
4168,0.47305247
4169,0.43527043
4170,0.35989296
4171,0.94557965
4172,0.23731707
4173,0.6347482
4174,0.62733537
4175,0.2259199
4176,0.2898193
4177,0.5921635000000001
4178,0.23192449
4179,0.035664033
4180,0.57947254
4181,0.24445267
4182,0.9378065000000001
4183,0.97279125
4184,0.20582263
4185,0.5147587
4186,0.84033143
4187,0.9289838
4188,0.19070318
4189,0.09763989
4190,0.8692610999999999
4191,0.40800235
4192,0.16651767
4193,0.41009700000000004
4194,0.33380341
4195,0.6166235999999999
4196,0.03127162
4197,0.1113153
4198,0.59926194
4199,0.6569943
4200,0.50146717
4201,0.5884471
4202,0.64818406
4203,0.9131261999999999
4204,0.1991849
4205,0.69544965
4206,0.43415254
4207,0.7627473000000001
4208,0.16840212
4209,0.50146717
4210,0.73234993
4211,0.0859417
4212,0.46301827
4213,0.7858195
4214,0.36089206
4215,0.044204115999999995
4216,0.30836198
4217,0.65843767
4218,0.74336255
4219,0.32025698
4220,0.47191176
4221,0.24465834
4222,0.17141688
4223,0.5819205
4224,0.7807068
4225,0.43452543
4226,0.17007425
4227,0.34189359999999996
4228,0.73331255
4229,0.3888928
4230,0.09545512
4231,0.17371228
4232,0.14803223
4233,0.70281774
4234,0.115711145
4235,0.66890347
4236,0.90287495
4237,0.80481946
4238,0.8309291
4239,0.08747334
4240,0.20302342
4241,0.5914956
4242,0.5044231
4243,0.041241307000000005
4244,0.47815177
4245,0.43308783
4246,0.7182378
4247,0.8239127
4248,0.34858190000000006
4249,0.40372348
4250,0.10799887
4251,0.5215767
4252,0.47483042
4253,0.9748585
4254,0.40218282
4255,0.09926704
4256,0.30036446
4257,0.16768579
4258,0.102943845
4259,0.040429234
4260,0.6471651999999999
4261,0.5716859000000001
4262,0.9743931999999998
4263,0.21210854
4264,0.019205775
4265,0.8403396000000001
4266,0.07824891
4267,0.9603896000000001
4268,0.035259962
4269,0.030314235
4270,0.14503314
4271,0.74447524
4272,0.52845526
4273,0.9002704
4274,0.042498182
4275,0.08025058
4276,0.31644678
4277,0.068510205
4278,0.08881863
4279,0.8903235
4280,0.068879075
4281,0.634418
4282,0.28382695
4283,0.09390879
4284,0.1531776
4285,0.5398153
4286,0.18006112
4287,0.17499788
4288,0.2754414
4289,0.9276956000000001
4290,0.10418593
4291,0.116352156
4292,0.34759808
4293,0.31983116
4294,0.06050383
4295,0.10929427
4296,0.906667
4297,0.95323044
4298,0.27423838
4299,0.09352296
4300,0.20814142
4301,0.5307294
4302,0.9476146000000001
4303,0.09719248
4304,0.12171617
4305,0.026282009
4306,0.05983669
4307,0.8347162
4308,0.02908985
4309,0.07866273
4310,0.5886444000000001
4311,0.54405916
4312,0.29704994
4313,0.9403591
4314,0.044862865999999994
4315,0.019451017
4316,0.765463
4317,0.06539747
4318,0.044914315999999996
4319,0.26906556
4320,0.9377763000000001
4321,0.5206449000000001
4322,0.12150006
4323,0.9092359
4324,0.11176251
4325,0.24053998
4326,0.9124375
4327,0.4118714
4328,0.8618412
4329,0.49401963
4330,0.40392965
4331,0.123196416
4332,0.0150101585
4333,0.49738267
4334,0.8436992
4335,0.75369376
4336,0.39755577
4337,0.6208204
4338,0.94694155
4339,0.08194016
4340,0.51161873
4341,0.9311077
4342,0.27097046
4343,0.037664704
4344,0.11807313
4345,0.9470818000000001
4346,0.12379032
4347,0.36047977
4348,0.54886484
4349,0.39262262
4350,0.07410656
4351,0.32088992
4352,0.3965875
4353,0.29615733
4354,0.8063340999999999
4355,0.7197284
4356,0.25960395
4357,0.22854055
4358,0.27821302
4359,0.8321192
4360,0.09079112
4361,0.34435537
4362,0.7012440999999999
4363,0.09634097
4364,0.059063196
4365,0.56396615
4366,0.8621363000000001
4367,0.41492376
4368,0.3640567
4369,0.89830446
4370,0.07669884
4371,0.9666812
4372,0.6879276
4373,0.76674867
4374,0.31390572
4375,0.48685559999999994
4376,0.817725
4377,0.98032486
4378,0.5658109
4379,0.78353834
4380,0.91911054
4381,0.68781334
4382,0.8723175999999999
4383,0.5716041999999999
4384,0.6252489999999999
4385,0.4431609
4386,0.9434994000000001
4387,0.5373445
4388,0.23880044
4389,0.8894684000000002
4390,0.24241807
4391,0.11882848
4392,0.03821097
4393,0.97765565
4394,0.917486
4395,0.35855013
4396,0.06982475
4397,0.12461983
4398,0.87548923
4399,0.52854264
4400,0.2738518
4401,0.16730733
4402,0.7994087
4403,0.41997346
4404,0.694105
4405,0.21511789
4406,0.7178241999999999
4407,0.07655688
4408,0.5542507
4409,0.22311206
4410,0.04586413
4411,0.8238985000000001
4412,0.09569289
4413,0.70933133
4414,0.43333140000000003
4415,0.060140297
4416,0.15693526
4417,0.6223685
4418,0.83626765
4419,0.42684823
4420,0.37808070000000005
4421,0.26968026
4422,0.2833489
4423,0.82706475
4424,0.07008849
4425,0.66733193
4426,0.30220708
4427,0.46405378
4428,0.8925105
4429,0.22145206
4430,0.89035875
4431,0.45316648
4432,0.7581256
4433,0.04635871
4434,0.7548513000000001
4435,0.45285672
4436,0.2981908
4437,0.037276413
4438,0.09872979
4439,0.22635376
4440,0.10929427
4441,0.47219750000000005
4442,0.9633729
4443,0.21693833
4444,0.6078509
4445,0.6448047
4446,0.7349126
4447,0.018931208
4448,0.57510525
4449,0.44230923
4450,0.96697706
4451,0.49129075
4452,0.72270644
4453,0.24633720000000003
4454,0.22863135
4455,0.7365095
4456,0.52854264
4457,0.26923877
4458,0.08837695400000001
4459,0.41289037
4460,0.6323776999999999
4461,0.033059232
4462,0.06910334
4463,0.3678166
4464,0.31689697
4465,0.35945174
4466,0.13649842
4467,0.10309504
4468,0.8653521000000001
4469,0.17836398
4470,0.030605902999999997
4471,0.17799419
4472,0.07724981
4473,0.22725292
4474,0.96607375
4475,0.92808336
4476,0.6318859
4477,0.672741
4478,0.2446761
4479,0.4264138
4480,0.19702922
4481,0.9562181999999999
4482,0.5914956
4483,0.86770993
4484,0.9115386000000001
4485,0.67496735
4486,0.28124177
4487,0.5815281
4488,0.93452316
4489,0.6362583
4490,0.49077305
4491,0.9523879000000001
4492,0.37722135
4493,0.29171717
4494,0.16422893
4495,0.80874556
4496,0.65358365
4497,0.42144895
4498,0.98423296
4499,0.19127299
4500,0.5397309
4501,0.77701193
4502,0.8520726000000001
4503,0.101789474
4504,0.48309225
4505,0.8908553
4506,0.5399344
4507,0.54957366
4508,0.32319653
4509,0.065254666
4510,0.6950683000000001
4511,0.893734
4512,0.6209379
4513,0.028877987
4514,0.6700414000000001
4515,0.034468267000000004
4516,0.0757309
4517,0.11709754
4518,0.34802407
4519,0.5706587
4520,0.053317167
4521,0.91293085
4522,0.96825886
4523,0.8345561
4524,0.3430046
4525,0.07432662
4526,0.4236503
4527,0.8919587999999999
4528,0.26391998
4529,0.11614082
4530,0.36177075
4531,0.044088278
4532,0.6746677
4533,0.8833124
4534,0.18857190000000001
4535,0.53064007
4536,0.51104736
4537,0.5706108
4538,0.87998456
4539,0.022664765
4540,0.33859932
4541,0.65843767
4542,0.03996804
4543,0.15422998
4544,0.21867466
4545,0.27964362
4546,0.016410308000000002
4547,0.41212553
4548,0.75553846
4549,0.62547314
4550,0.14640169
4551,0.47560453
4552,0.9423577
4553,0.9053908000000002
4554,0.07820123400000001
4555,0.07698569400000001
4556,0.45285672
4557,0.79818785
4558,0.07156860000000001
4559,0.9665425
4560,0.53771824
4561,0.2751509
